query_id,doc_id,rank,score
Q0313,bdad6b8ea9b6428db3b854d87577201d,1,0.6224719882011414
Q0313,c4ca08b63c3d45f5b75ce75a2cac39d5,2,0.6190585494041443
Q0313,c4ca08b63c3d45f5b75ce75a2cac39d5,3,0.6190585494041443
Q0313,37d2eaeb72744807b62b044c38f48ffc,4,0.6161109805107117
Q0314,5608db26ef034ad09d4d8a441e901a32,1,0.6401869654655457
Q0315,2f4b3e0b7863401da1d795fe9519788c,1,0.9311555027961731
Q0315,2831b98623c64abfa6e767afb9a174c5,2,0.9166066646575928
Q0315,0b3f0d04a4d348908d18c2f7cbfba88b,3,0.9116023778915405
Q0315,e500940a6b9847478b17726b88c12e0f,4,0.9053812026977539
Q0315,2831b98623c64abfa6e767afb9a174c5,5,0.6712221503257751
Q0315,c8c51fa648ce4b299bab62b856b06163,6,0.6405588984489441
Q0316,23842bad9a1f415aa9b82d7ea2210492,1,0.8680302500724792
Q0316,05c4134c628748d99a832c8dae62f7a4,2,0.8371685147285461
Q0317,e500940a6b9847478b17726b88c12e0f,1,0.8985620141029358
Q0317,0b3f0d04a4d348908d18c2f7cbfba88b,2,0.8832472562789917
Q0317,2f4b3e0b7863401da1d795fe9519788c,3,0.8747335076332092
Q0317,c8c51fa648ce4b299bab62b856b06163,4,0.6491660475730896
Q0317,0755ea4417fd4eeb8f2524fa4c21647c,5,0.6323819160461426
Q0317,0755ea4417fd4eeb8f2524fa4c21647c,6,0.6323819160461426
Q0317,2831b98623c64abfa6e767afb9a174c5,7,0.626869797706604
Q0318,2f4b3e0b7863401da1d795fe9519788c,1,0.9041945338249207
Q0318,2831b98623c64abfa6e767afb9a174c5,2,0.6647812724113464
Q0318,2831b98623c64abfa6e767afb9a174c5,3,0.6647812724113464
Q0318,374a2cafc7e64f27aa24201e7ad46a62,4,0.6427860260009766
Q0318,e500940a6b9847478b17726b88c12e0f,5,0.6368362307548523
Q0318,c4ca08b63c3d45f5b75ce75a2cac39d5,6,0.633154034614563
Q0318,c4ca08b63c3d45f5b75ce75a2cac39d5,7,0.633154034614563
Q0319,197bf2e0d3774959ae999717d7a3ab3a,1,0.8625941872596741
Q0319,0b30f3f07b4c495286b916fa2c23ce2a,2,0.6282192468643188
Q0319,0b30f3f07b4c495286b916fa2c23ce2a,3,0.6282192468643188
Q0320,24c358efca3a4302a44b457aa845567d,1,0.6048318147659302
Q0321,c85ea34a4e51472a80d6e880561f1691,1,0.850247323513031
Q0321,0b30f3f07b4c495286b916fa2c23ce2a,2,0.603921115398407
Q0321,0b30f3f07b4c495286b916fa2c23ce2a,3,0.603921115398407
Q0321,23842bad9a1f415aa9b82d7ea2210492,4,0.5937505960464478
Q0321,0fe6bba3cb334ed9b9dd0c10b9e6c1b7,5,0.5916975140571594
Q0321,0fe6bba3cb334ed9b9dd0c10b9e6c1b7,6,0.5916975140571594
Q0322,e9924b424ced4c62862732493e9d1903,1,0.6251022219657898
Q0322,e9924b424ced4c62862732493e9d1903,2,0.6251022219657898
Q0322,16685f6303f14ab487edfe16939a592c,3,0.615825355052948
Q0322,c4ca08b63c3d45f5b75ce75a2cac39d5,4,0.6139395833015442
Q0322,c4ca08b63c3d45f5b75ce75a2cac39d5,5,0.6139395833015442
Q0322,a63774a4e5834a96b1cfb72242d09796,6,0.6106185913085938
Q0322,a63774a4e5834a96b1cfb72242d09796,7,0.6106185913085938
Q0323,0dee5073dd3941798ed7cfb0f67d0b26,1,0.6139659285545349
Q0323,0dee5073dd3941798ed7cfb0f67d0b26,2,0.6139659285545349
Q0323,0fe6bba3cb334ed9b9dd0c10b9e6c1b7,3,0.6120254397392273
Q0323,0fe6bba3cb334ed9b9dd0c10b9e6c1b7,4,0.6120254397392273
Q0323,1c21c7df336b445da22b2bc113c6909b,5,0.6054436564445496
Q0323,1c21c7df336b445da22b2bc113c6909b,6,0.6054436564445496
Q0324,e500940a6b9847478b17726b88c12e0f,1,0.8974078893661499
Q0324,2f4b3e0b7863401da1d795fe9519788c,2,0.8813692331314087
Q0324,0b3f0d04a4d348908d18c2f7cbfba88b,3,0.879391610622406
Q0324,c4ca08b63c3d45f5b75ce75a2cac39d5,4,0.8753334879875183
Q0324,c4ca08b63c3d45f5b75ce75a2cac39d5,5,0.8715856075286865
Q0324,c8c51fa648ce4b299bab62b856b06163,6,0.6394364237785339
Q0325,0b30f3f07b4c495286b916fa2c23ce2a,1,0.6554908156394958
Q0325,0b30f3f07b4c495286b916fa2c23ce2a,2,0.6554908156394958
Q0325,00a877c36b4b48e4a9c2874c2df172c1,3,0.6327180862426758
Q0327,197bf2e0d3774959ae999717d7a3ab3a,1,0.6174092292785645
Q0327,0b30f3f07b4c495286b916fa2c23ce2a,2,0.6160615086555481
Q0327,0b30f3f07b4c495286b916fa2c23ce2a,3,0.6160615086555481
Q0327,c85ea34a4e51472a80d6e880561f1691,4,0.6136984825134277
Q0327,05c4134c628748d99a832c8dae62f7a4,5,0.6134330034255981
Q0327,23842bad9a1f415aa9b82d7ea2210492,6,0.6032133102416992
Q0328,2a955535eb944fb687b44255118cace7,1,0.6520882844924927
Q0328,2a955535eb944fb687b44255118cace7,2,0.6520882844924927
Q0328,062d79393a204a22af59d79cbc200589,3,0.6175960898399353
Q0001_H1,a63774a4e5834a96b1cfb72242d09796,1,0.6640050411224365
Q0001_H1,a63774a4e5834a96b1cfb72242d09796,2,0.6640050411224365
Q0001_H1,968addf5493f4750bfce8461184bf146,3,0.6565099954605103
Q0001_H1,968addf5493f4750bfce8461184bf146,4,0.6565099954605103
Q0001_H1,2d43b5f84bc54a03ab5d1b7635075135,5,0.6529458165168762
Q0002_H1,c24ea6bec6f74553b4012852a7afb48c,1,0.6566687226295471
Q0002_H1,c24ea6bec6f74553b4012852a7afb48c,2,0.6566687226295471
Q0002_H1,a7a8960f36d64b3c90192764007a16b4,3,0.6556262373924255
Q0002_H1,a7a8960f36d64b3c90192764007a16b4,4,0.6556262373924255
Q0002_H1,dd50ed1bf63949b7aefbd636b211be3e,5,0.655561625957489
Q0002_H1,2b35b7b68a6c4b5c952301ed3a5cdcb7,6,0.6522679328918457
Q0002_H1,2b35b7b68a6c4b5c952301ed3a5cdcb7,7,0.6522679328918457
Q0003_H1,bba0b2807ae14c78ab2356f5564a8a1d,1,0.9541045427322388
Q0003_H1,1dbaa2a38e7945d2ba0f532d2ef84b80,2,0.6979467272758484
Q0003_H1,bba0b2807ae14c78ab2356f5564a8a1d,3,0.6864680647850037
Q0003_H1,869db51474d542f4b5248fa977cf945a,4,0.6775087714195251
Q0003_H1,869db51474d542f4b5248fa977cf945a,5,0.6775087714195251
Q0003_H1,2b35b7b68a6c4b5c952301ed3a5cdcb7,6,0.6774129271507263
Q0003_H1,2b35b7b68a6c4b5c952301ed3a5cdcb7,7,0.6774129271507263
Q0003_H1,ad822fa02fea42e790d77ad55ca79561,8,0.6740314960479736
Q0003_H1,ad822fa02fea42e790d77ad55ca79561,9,0.6740314960479736
Q0003_H1,e3b4c6d08b3241bab25721455f21eb66,10,0.6675761342048645
Q0004_H1,a7a8960f36d64b3c90192764007a16b4,1,0.6638909578323364
Q0004_H1,a7a8960f36d64b3c90192764007a16b4,2,0.6638909578323364
Q0004_H1,dd50ed1bf63949b7aefbd636b211be3e,3,0.6624268889427185
Q0004_H1,ac4fb06dea45468892537d22b9f28573,4,0.6497504115104675
Q0005_H1,64e0d7869c4b4983a698ced302ea161c,1,0.966717004776001
Q0005_H1,03437a70f1734d6cbb6148d6cd544280,2,0.7638346552848816
Q0005_H1,03437a70f1734d6cbb6148d6cd544280,3,0.7638346552848816
Q0005_H1,4cc9564eabd7491880f0a5ac863ba45c,4,0.7132557034492493
Q0005_H1,4cc9564eabd7491880f0a5ac863ba45c,5,0.7132557034492493
Q0005_H1,07d10f195a6e4bc8adf643c53e3532ae,6,0.7080108523368835
Q0005_H1,6f96085eb97f425384cefb36bdc408e7,7,0.7058040499687195
Q0005_H1,a63774a4e5834a96b1cfb72242d09796,8,0.7051035165786743
Q0005_H1,a63774a4e5834a96b1cfb72242d09796,9,0.7051035165786743
Q0005_H1,5608db26ef034ad09d4d8a441e901a32,10,0.6994553804397583
Q0006_H1,0499721d290044369e8b6c62ddbbf1d5,1,1.0119671821594238
Q0006_H1,253ec7fed8184a2fa3a69c7c78b03fec,2,0.9254189729690552
Q0006_H1,04258211665b474dbe6fd9107fba52d6,3,0.7787702679634094
Q0006_H1,04258211665b474dbe6fd9107fba52d6,4,0.7787702679634094
Q0006_H1,0499721d290044369e8b6c62ddbbf1d5,5,0.755793571472168
Q0006_H1,2566468d80d34672a366e80a19b402bc,6,0.7538582682609558
Q0006_H1,2566468d80d34672a366e80a19b402bc,7,0.7538582682609558
Q0007_H1,0499721d290044369e8b6c62ddbbf1d5,1,1.0574061870574951
Q0007_H1,2566468d80d34672a366e80a19b402bc,2,1.0123250484466553
Q0007_H1,253ec7fed8184a2fa3a69c7c78b03fec,3,0.9190529584884644
Q0007_H1,0499721d290044369e8b6c62ddbbf1d5,4,0.7999998331069946
Q0007_H1,2566468d80d34672a366e80a19b402bc,5,0.7594454288482666
Q0007_H1,04258211665b474dbe6fd9107fba52d6,6,0.7578243613243103
Q0007_H1,04258211665b474dbe6fd9107fba52d6,7,0.7578243613243103
Q0008_H1,0755ea4417fd4eeb8f2524fa4c21647c,1,1.0532581806182861
Q0008_H1,0755ea4417fd4eeb8f2524fa4c21647c,2,0.7999998331069946
Q0008_H1,90a5db7bf331459b8878150b268f7ec7,3,0.6572006940841675
Q0008_H1,90a5db7bf331459b8878150b268f7ec7,4,0.6572006940841675
Q0008_H1,253ec7fed8184a2fa3a69c7c78b03fec,5,0.6531547904014587
Q0009_H1,73419f417417460dbcf18b5091fa80b7,1,0.9113775491714478
Q0009_H1,0b217ca2d30d4c0d8495da34c1f5a622,2,0.7999998331069946
Q0009_H1,0b217ca2d30d4c0d8495da34c1f5a622,3,0.7999998331069946
Q0009_H1,9498c7dc67a746aca0bdd392b4248700,4,0.7580581307411194
Q0009_H1,9498c7dc67a746aca0bdd392b4248700,5,0.7580581307411194
Q0009_H1,14e539d36bb449e39de9a616e17435a9,6,0.7186643481254578
Q0009_H1,14e539d36bb449e39de9a616e17435a9,7,0.7186643481254578
Q0009_H1,a91cef98dd0449a0866732372be412b3,8,0.7173973917961121
Q0009_H1,a91cef98dd0449a0866732372be412b3,9,0.7173973917961121
Q0009_H1,30239abbeffa4cd6abc92ac17deb6b90,10,0.6807142496109009
Q0010_H1,0b6f2c4c350244238c2bd241ede5c8e9,1,0.7923863530158997
Q0010_H1,0b6f2c4c350244238c2bd241ede5c8e9,2,0.7923863530158997
Q0010_H1,385fa32a5fbd4152b8b8c2d9020c8d5f,3,0.7360195517539978
Q0010_H1,385fa32a5fbd4152b8b8c2d9020c8d5f,4,0.7360195517539978
Q0010_H1,90a5db7bf331459b8878150b268f7ec7,5,0.7287279963493347
Q0010_H1,90a5db7bf331459b8878150b268f7ec7,6,0.7287279963493347
Q0010_H1,2a955535eb944fb687b44255118cace7,7,0.7129503488540649
Q0010_H1,2a955535eb944fb687b44255118cace7,8,0.7129503488540649
Q0010_H1,a91cef98dd0449a0866732372be412b3,9,0.6973974108695984
Q0011_H1,14512410709447a0a02d9a37447b88f9,1,1.0478118658065796
Q0011_H1,14512410709447a0a02d9a37447b88f9,2,0.780210018157959
Q0011_H1,a6c0151316e34d62902e179c77188124,3,0.7514581084251404
Q0011_H1,a6c0151316e34d62902e179c77188124,4,0.7514581084251404
Q0011_H1,e305be5af03f49ee9d7b56501fdb797e,5,0.7501715421676636
Q0011_H1,e305be5af03f49ee9d7b56501fdb797e,6,0.7501715421676636
Q0011_H1,a63774a4e5834a96b1cfb72242d09796,7,0.7410017848014832
Q0011_H1,a63774a4e5834a96b1cfb72242d09796,8,0.7410017848014832
Q0011_H1,c92923b747ac45fdbd00de97241af693,9,0.7399110794067383
Q0011_H1,c92923b747ac45fdbd00de97241af693,10,0.7399110794067383
Q0012_H1,14e539d36bb449e39de9a616e17435a9,1,0.7999997735023499
Q0012_H1,14e539d36bb449e39de9a616e17435a9,2,0.7999997735023499
Q0012_H1,a91cef98dd0449a0866732372be412b3,3,0.7896366119384766
Q0012_H1,a91cef98dd0449a0866732372be412b3,4,0.7896366119384766
Q0012_H1,0b217ca2d30d4c0d8495da34c1f5a622,5,0.7186643481254578
Q0012_H1,0b217ca2d30d4c0d8495da34c1f5a622,6,0.7186643481254578
Q0012_H1,30239abbeffa4cd6abc92ac17deb6b90,7,0.7176414728164673
Q0012_H1,9498c7dc67a746aca0bdd392b4248700,8,0.7164425253868103
Q0012_H1,9498c7dc67a746aca0bdd392b4248700,9,0.7164425253868103
Q0012_H1,57dfa0733ccb4c08b364b1ba3152bc35,10,0.6946939826011658
Q0013_H1,dff203aab731483fbd123ac5b9cfba87,1,1.00114107131958
Q0013_H1,1c21c7df336b445da22b2bc113c6909b,2,0.7999997138977051
Q0013_H1,1c21c7df336b445da22b2bc113c6909b,3,0.7999997138977051
Q0013_H1,a6c0151316e34d62902e179c77188124,4,0.7529382109642029
Q0013_H1,a6c0151316e34d62902e179c77188124,5,0.7529382109642029
Q0013_H1,e305be5af03f49ee9d7b56501fdb797e,6,0.7372533679008484
Q0013_H1,e305be5af03f49ee9d7b56501fdb797e,7,0.7372533679008484
Q0013_H1,a63774a4e5834a96b1cfb72242d09796,8,0.7369005084037781
Q0013_H1,a63774a4e5834a96b1cfb72242d09796,9,0.7369005084037781
Q0013_H1,dff203aab731483fbd123ac5b9cfba87,10,0.7361447811126709
Q0014_H1,2566468d80d34672a366e80a19b402bc,1,1.0501621961593628
Q0014_H1,0499721d290044369e8b6c62ddbbf1d5,2,1.0081286430358887
Q0014_H1,04258211665b474dbe6fd9107fba52d6,3,1.0026743412017822
Q0014_H1,2566468d80d34672a366e80a19b402bc,4,0.7999998331069946
Q0014_H1,0499721d290044369e8b6c62ddbbf1d5,5,0.7594454884529114
Q0014_H1,04258211665b474dbe6fd9107fba52d6,6,0.7585479617118835
Q0014_H1,e500940a6b9847478b17726b88c12e0f,7,0.66026371717453
Q0014_H1,2d43b5f84bc54a03ab5d1b7635075135,8,0.6594228148460388
Q0014_H1,0653f9c7a8e048109dbf6ca864dd9776,9,0.6558198928833008
Q0015_H1,2a3c9322fe3941a6b634555a8f59ff3f,1,0.7999998331069946
Q0015_H1,2a3c9322fe3941a6b634555a8f59ff3f,2,0.7999998331069946
Q0015_H1,0eb9b382526a46b19fa45e12a538866b,3,0.708537757396698
Q0015_H1,0eb9b382526a46b19fa45e12a538866b,4,0.708537757396698
Q0015_H1,dff203aab731483fbd123ac5b9cfba87,5,0.69893479347229
Q0015_H1,dff203aab731483fbd123ac5b9cfba87,6,0.69893479347229
Q0015_H1,e305be5af03f49ee9d7b56501fdb797e,7,0.6961632966995239
Q0015_H1,e305be5af03f49ee9d7b56501fdb797e,8,0.6961632966995239
Q0016_H1,2a955535eb944fb687b44255118cace7,1,0.7999997138977051
Q0016_H1,2a955535eb944fb687b44255118cace7,2,0.7999997138977051
Q0016_H1,0b6f2c4c350244238c2bd241ede5c8e9,3,0.7134242057800293
Q0016_H1,0b6f2c4c350244238c2bd241ede5c8e9,4,0.7134242057800293
Q0016_H1,385fa32a5fbd4152b8b8c2d9020c8d5f,5,0.7019101977348328
Q0016_H1,385fa32a5fbd4152b8b8c2d9020c8d5f,6,0.7019101977348328
Q0016_H1,30239abbeffa4cd6abc92ac17deb6b90,7,0.6931919455528259
Q0017_H1,2ab6afd85a674aee8d9399fdd5835774,1,1.0796924829483032
Q0017_H1,2ab6afd85a674aee8d9399fdd5835774,2,0.7999997138977051
Q0017_H1,415996363ede4299bf6f18fb2be22c69,3,0.7147324681282043
Q0017_H1,415996363ede4299bf6f18fb2be22c69,4,0.7147324681282043
Q0017_H1,dd50ed1bf63949b7aefbd636b211be3e,5,0.7029051184654236
Q0017_H1,30239abbeffa4cd6abc92ac17deb6b90,6,0.6979978680610657
Q0018_H1,2b35b7b68a6c4b5c952301ed3a5cdcb7,1,1.0058825016021729
Q0018_H1,869db51474d542f4b5248fa977cf945a,2,0.9712989330291748
Q0018_H1,07ec54326f894007bb2b5c13e013b048,3,0.934002697467804
Q0018_H1,2b35b7b68a6c4b5c952301ed3a5cdcb7,4,0.7426452040672302
Q0018_H1,869db51474d542f4b5248fa977cf945a,5,0.7146934866905212
Q0018_H1,e3b4c6d08b3241bab25721455f21eb66,6,0.7101821899414062
Q0018_H1,e3b4c6d08b3241bab25721455f21eb66,7,0.7101821899414062
Q0018_H1,ac4fb06dea45468892537d22b9f28573,8,0.7059202194213867
Q0018_H1,ac4fb06dea45468892537d22b9f28573,9,0.7059202194213867
Q0019_H1,30239abbeffa4cd6abc92ac17deb6b90,1,1.0013647079467773
Q0019_H1,0b217ca2d30d4c0d8495da34c1f5a622,2,0.6708357930183411
Q0019_H1,0b217ca2d30d4c0d8495da34c1f5a622,3,0.6708357930183411
Q0020_H1,347cadaa9e1745328125a708eeb82afc,1,1.0595366954803467
Q0020_H1,96fef5c8e9624b9da91a77615bfae3d6,2,0.9389504790306091
Q0020_H1,347cadaa9e1745328125a708eeb82afc,3,0.7999997138977051
Q0020_H1,96fef5c8e9624b9da91a77615bfae3d6,4,0.689749538898468
Q0020_H1,d34b21134ecd4b40a18c2ece4d5abbc1,5,0.6839662790298462
Q0020_H1,d34b21134ecd4b40a18c2ece4d5abbc1,6,0.6839662790298462
Q0020_H1,bba0b2807ae14c78ab2356f5564a8a1d,7,0.6695229411125183
Q0020_H1,bba0b2807ae14c78ab2356f5564a8a1d,8,0.6695229411125183
Q0020_H1,a91cef98dd0449a0866732372be412b3,9,0.6662105917930603
Q0020_H1,a91cef98dd0449a0866732372be412b3,10,0.6662105917930603
Q0021_H1,385fa32a5fbd4152b8b8c2d9020c8d5f,1,0.7841715216636658
Q0021_H1,385fa32a5fbd4152b8b8c2d9020c8d5f,2,0.7841715216636658
Q0021_H1,90a5db7bf331459b8878150b268f7ec7,3,0.7526857256889343
Q0021_H1,90a5db7bf331459b8878150b268f7ec7,4,0.7526857256889343
Q0021_H1,0b6f2c4c350244238c2bd241ede5c8e9,5,0.7233439683914185
Q0021_H1,0b6f2c4c350244238c2bd241ede5c8e9,6,0.7233439683914185
Q0021_H1,2a955535eb944fb687b44255118cace7,7,0.701234757900238
Q0021_H1,2a955535eb944fb687b44255118cace7,8,0.701234757900238
Q0021_H1,a91cef98dd0449a0866732372be412b3,9,0.6958519220352173
Q0021_H1,a91cef98dd0449a0866732372be412b3,10,0.6958519220352173
Q0022_H1,6f96085eb97f425384cefb36bdc408e7,1,0.9871525764465332
Q0022_H1,64e0d7869c4b4983a698ced302ea161c,2,0.9674503803253174
Q0022_H1,3ab57ea65a8e4b0e80c18dc1fd3e05e4,3,0.7840175628662109
Q0022_H1,3ab57ea65a8e4b0e80c18dc1fd3e05e4,4,0.7840175628662109
Q0022_H1,4cc9564eabd7491880f0a5ac863ba45c,5,0.7333599925041199
Q0022_H1,4cc9564eabd7491880f0a5ac863ba45c,6,0.7333599925041199
Q0022_H1,03437a70f1734d6cbb6148d6cd544280,7,0.7108074426651001
Q0022_H1,03437a70f1734d6cbb6148d6cd544280,8,0.7108074426651001
Q0022_H1,e0adcdcb972b4724948df77f1c53f7fc,9,0.7071579098701477
Q0022_H1,51082f792b684e009ff4d3f39c118244,10,0.7067979574203491
Q0023_H1,1b3a8b53dfab475cbf367d0342097ac2,1,0.956415057182312
Q0023_H1,3b436d7858b744cda40b0c8b2993ff07,2,0.7999998331069946
Q0023_H1,3b436d7858b744cda40b0c8b2993ff07,3,0.7999998331069946
Q0023_H1,3fce6ae95fb54599b86bb94e00841211,4,0.7336484789848328
Q0023_H1,3fce6ae95fb54599b86bb94e00841211,5,0.7336484789848328
Q0024_H1,1b3a8b53dfab475cbf367d0342097ac2,1,0.9285231828689575
Q0024_H1,3fce6ae95fb54599b86bb94e00841211,2,0.7999997735023499
Q0024_H1,3fce6ae95fb54599b86bb94e00841211,3,0.7999997735023499
Q0024_H1,3b436d7858b744cda40b0c8b2993ff07,4,0.733648419380188
Q0024_H1,3b436d7858b744cda40b0c8b2993ff07,5,0.733648419380188
Q0025_H1,415996363ede4299bf6f18fb2be22c69,1,0.7999997138977051
Q0025_H1,415996363ede4299bf6f18fb2be22c69,2,0.7999997138977051
Q0025_H1,dc9dadbc84444f83927588feab05bb2e,3,0.7460344433784485
Q0025_H1,c24ea6bec6f74553b4012852a7afb48c,4,0.7418293952941895
Q0025_H1,c24ea6bec6f74553b4012852a7afb48c,5,0.7418293952941895
Q0025_H1,a7a8960f36d64b3c90192764007a16b4,6,0.7416223883628845
Q0025_H1,a7a8960f36d64b3c90192764007a16b4,7,0.7416223883628845
Q0025_H1,dd50ed1bf63949b7aefbd636b211be3e,8,0.7318063974380493
Q0025_H1,c92923b747ac45fdbd00de97241af693,9,0.7298336625099182
Q0026_H1,51082f792b684e009ff4d3f39c118244,1,0.7728478312492371
Q0026_H1,51082f792b684e009ff4d3f39c118244,2,0.7728478312492371
Q0026_H1,e305be5af03f49ee9d7b56501fdb797e,3,0.7539836764335632
Q0026_H1,e305be5af03f49ee9d7b56501fdb797e,4,0.7539836764335632
Q0026_H1,a6c0151316e34d62902e179c77188124,5,0.7526360750198364
Q0026_H1,a6c0151316e34d62902e179c77188124,6,0.7526360750198364
Q0026_H1,a63774a4e5834a96b1cfb72242d09796,7,0.7451708912849426
Q0026_H1,a63774a4e5834a96b1cfb72242d09796,8,0.7451708912849426
Q0026_H1,dff203aab731483fbd123ac5b9cfba87,9,0.7446421980857849
Q0026_H1,dff203aab731483fbd123ac5b9cfba87,10,0.7446421980857849
Q0027_H1,55216157453541f8aec129da6ef44479,1,0.9902970790863037
Q0027_H1,a38655231c7d4c2cb25e0c7465300612,2,0.9615428447723389
Q0027_H1,0499721d290044369e8b6c62ddbbf1d5,3,0.8837940096855164
Q0027_H1,55216157453541f8aec129da6ef44479,4,0.7409742474555969
Q0027_H1,a38655231c7d4c2cb25e0c7465300612,5,0.7085424661636353
Q0027_H1,016ce816aa1c46ef9231640dd5654d57,6,0.6481694579124451
Q0027_H1,016ce816aa1c46ef9231640dd5654d57,7,0.6481694579124451
Q0027_H1,0499721d290044369e8b6c62ddbbf1d5,8,0.6371307373046875
Q0028_H1,57dfa0733ccb4c08b364b1ba3152bc35,1,0.9734587073326111
Q0028_H1,415996363ede4299bf6f18fb2be22c69,2,0.6858765482902527
Q0028_H1,415996363ede4299bf6f18fb2be22c69,3,0.6858765482902527
Q0028_H1,c24ea6bec6f74553b4012852a7afb48c,4,0.6769740581512451
Q0028_H1,c24ea6bec6f74553b4012852a7afb48c,5,0.6769740581512451
Q0028_H1,2ab6afd85a674aee8d9399fdd5835774,6,0.6723811030387878
Q0028_H1,2ab6afd85a674aee8d9399fdd5835774,7,0.6723811030387878
Q0028_H1,dc9dadbc84444f83927588feab05bb2e,8,0.6668254137039185
Q0028_H1,a7a8960f36d64b3c90192764007a16b4,9,0.664881706237793
Q0029_H1,5b0d36a2690443759de19b43f260f303,1,1.0647192001342773
Q0029_H1,bdad6b8ea9b6428db3b854d87577201d,2,0.7245732545852661
Q0029_H1,e305be5af03f49ee9d7b56501fdb797e,3,0.7195407152175903
Q0029_H1,e305be5af03f49ee9d7b56501fdb797e,4,0.7195407152175903
Q0029_H1,a6c0151316e34d62902e179c77188124,5,0.7176772952079773
Q0029_H1,a6c0151316e34d62902e179c77188124,6,0.7176772952079773
Q0029_H1,46000b4a08754be2adfe17ab67c7e91a,7,0.7122709155082703
Q0029_H1,46000b4a08754be2adfe17ab67c7e91a,8,0.7122709155082703
Q0029_H1,1c21c7df336b445da22b2bc113c6909b,9,0.7103714942932129
Q0029_H1,1c21c7df336b445da22b2bc113c6909b,10,0.7103714942932129
Q0030_H1,700b2d895e254d9ab63f3bdbcbe67ff7,1,1.0502667427062988
Q0030_H1,700b2d895e254d9ab63f3bdbcbe67ff7,2,0.788373589515686
Q0030_H1,74d4fb1bf32a401fba57dd4805a78957,3,0.7055525779724121
Q0030_H1,74d4fb1bf32a401fba57dd4805a78957,4,0.7055525779724121
