query_id,doc_id,rank,score
Q0313,234c01f48b6f426b9b0602c818dfabde,7,0.6292568445205688
Q0315,e500940a6b9847478b17726b88c12e0f,1,0.8987633585929871
Q0315,0b3f0d04a4d348908d18c2f7cbfba88b,2,0.889901340007782
Q0315,2f4b3e0b7863401da1d795fe9519788c,3,0.8863123655319214
Q0315,0755ea4417fd4eeb8f2524fa4c21647c,4,0.6682232022285461
Q0315,0755ea4417fd4eeb8f2524fa4c21647c,5,0.6682232022285461
Q0315,c8c51fa648ce4b299bab62b856b06163,6,0.665008544921875
Q0315,2831b98623c64abfa6e767afb9a174c5,7,0.6647080779075623
Q0315,2831b98623c64abfa6e767afb9a174c5,8,0.6647080779075623
Q0316,197bf2e0d3774959ae999717d7a3ab3a,1,0.8903552889823914
Q0316,05c4134c628748d99a832c8dae62f7a4,2,0.8646788001060486
Q0316,0a272cab1e694f22a57a71ef626c1e36,3,0.8622701168060303
Q0317,e500940a6b9847478b17726b88c12e0f,1,0.9079685211181641
Q0317,2f4b3e0b7863401da1d795fe9519788c,2,0.875110387802124
Q0317,c8c51fa648ce4b299bab62b856b06163,3,0.6618524789810181
Q0317,2831b98623c64abfa6e767afb9a174c5,4,0.6530200839042664
Q0317,2831b98623c64abfa6e767afb9a174c5,5,0.6530200839042664
Q0317,0755ea4417fd4eeb8f2524fa4c21647c,6,0.6495767831802368
Q0318,2f4b3e0b7863401da1d795fe9519788c,1,0.9174103140830994
Q0318,1c36bd0312234f06b211500c39a79462,2,0.8901147842407227
Q0318,2831b98623c64abfa6e767afb9a174c5,3,0.6962200999259949
Q0318,2831b98623c64abfa6e767afb9a174c5,4,0.6962200999259949
Q0319,2f45ee2fea8342e4bd56e250d3073439,1,0.857836902141571
Q0319,2e00a40f91c04e1bb37eb9bca6c6d0ae,2,0.8572986125946045
Q0319,0b30f3f07b4c495286b916fa2c23ce2a,3,0.6452807784080505
Q0319,0b30f3f07b4c495286b916fa2c23ce2a,4,0.6452807784080505
Q0320,c24ea6bec6f74553b4012852a7afb48c,1,0.6281797289848328
Q0321,0b30f3f07b4c495286b916fa2c23ce2a,1,0.606910765171051
Q0322,c85ea34a4e51472a80d6e880561f1691,1,0.627312958240509
Q0322,726720d9608f459ea4775fb988355d0d,2,0.6208102107048035
Q0322,0baf402941ff42d9a1856722d0f9a0a4,3,0.6181022524833679
Q0322,08ba2e4e18d74a2d898631767438705d,4,0.6172167658805847
Q0323,726720d9608f459ea4775fb988355d0d,1,0.8756227493286133
Q0323,30009ae984cd4b7d879c1ce299158662,2,0.6335061192512512
Q0323,30009ae984cd4b7d879c1ce299158662,3,0.6335061192512512
Q0324,0b3f0d04a4d348908d18c2f7cbfba88b,1,0.8796744346618652
Q0324,2831b98623c64abfa6e767afb9a174c5,2,0.6639705300331116
Q0324,2831b98623c64abfa6e767afb9a174c5,3,0.6639705300331116
Q0324,c8c51fa648ce4b299bab62b856b06163,4,0.6621853709220886
Q0324,e500940a6b9847478b17726b88c12e0f,5,0.6610369682312012
Q0324,0755ea4417fd4eeb8f2524fa4c21647c,6,0.65960294008255
Q0324,0755ea4417fd4eeb8f2524fa4c21647c,7,0.65960294008255
Q0325,c4ca08b63c3d45f5b75ce75a2cac39d5,1,0.6393887400627136
Q0325,c4ca08b63c3d45f5b75ce75a2cac39d5,2,0.6393887400627136
Q0326,869db51474d542f4b5248fa977cf945a,1,0.6510189175605774
Q0326,869db51474d542f4b5248fa977cf945a,2,0.6510189175605774
Q0326,ad822fa02fea42e790d77ad55ca79561,3,0.645971417427063
Q0326,ad822fa02fea42e790d77ad55ca79561,4,0.645971417427063
Q0327,197bf2e0d3774959ae999717d7a3ab3a,1,0.8472056984901428
Q0327,05c4134c628748d99a832c8dae62f7a4,2,0.844961941242218
Q0327,c85ea34a4e51472a80d6e880561f1691,3,0.641167402267456
Q0327,0b30f3f07b4c495286b916fa2c23ce2a,4,0.616698682308197
Q0327,0b30f3f07b4c495286b916fa2c23ce2a,5,0.616698682308197
Q0328,2a955535eb944fb687b44255118cace7,1,0.6687528491020203
Q0328,2a955535eb944fb687b44255118cace7,2,0.6687528491020203
Q0328,fd4bcc03588846a5a27825f259260d7b,3,0.6331124305725098
Q0328,062d79393a204a22af59d79cbc200589,4,0.6325311064720154
Q0328,062d79393a204a22af59d79cbc200589,5,0.6325311064720154
Q0001_H1,2566468d80d34672a366e80a19b402bc,1,0.6675495505332947
Q0001_H1,2566468d80d34672a366e80a19b402bc,2,0.6675495505332947
Q0001_H1,04258211665b474dbe6fd9107fba52d6,3,0.6589988470077515
Q0001_H1,04258211665b474dbe6fd9107fba52d6,4,0.6589988470077515
Q0002_H1,c24ea6bec6f74553b4012852a7afb48c,1,0.7123172879219055
Q0002_H1,c24ea6bec6f74553b4012852a7afb48c,2,0.7123172879219055
Q0002_H1,415996363ede4299bf6f18fb2be22c69,3,0.7085826992988586
Q0002_H1,415996363ede4299bf6f18fb2be22c69,4,0.7085826992988586
Q0002_H1,a7a8960f36d64b3c90192764007a16b4,5,0.7083544731140137
Q0002_H1,a7a8960f36d64b3c90192764007a16b4,6,0.7083544731140137
Q0003_H1,2059fb44b0eb4e65bc7d291abf382ecc,1,0.6557022929191589
Q0003_H1,415996363ede4299bf6f18fb2be22c69,2,0.6488784551620483
Q0003_H1,415996363ede4299bf6f18fb2be22c69,3,0.6488784551620483
Q0003_H1,dd50ed1bf63949b7aefbd636b211be3e,4,0.6475354433059692
Q0003_H1,a7a8960f36d64b3c90192764007a16b4,5,0.6467598080635071
Q0004_H1,d9d5e56418b4417791684cc6928853dd,1,0.6855353713035583
Q0004_H1,d9d5e56418b4417791684cc6928853dd,2,0.6855353713035583
Q0004_H1,745eba943117431aa77fca4e64bdbc53,3,0.6767692565917969
Q0004_H1,745eba943117431aa77fca4e64bdbc53,4,0.6767692565917969
Q0004_H1,ad822fa02fea42e790d77ad55ca79561,5,0.6689339876174927
Q0004_H1,ad822fa02fea42e790d77ad55ca79561,6,0.6689339876174927
Q0004_H1,e3b4c6d08b3241bab25721455f21eb66,7,0.6615042090415955
Q0005_H1,03437a70f1734d6cbb6148d6cd544280,1,1.0146275758743286
Q0005_H1,f3e5ec5db1724e83adbac3e073735e04,2,0.981793999671936
Q0005_H1,03437a70f1734d6cbb6148d6cd544280,3,0.7659902572631836
Q0005_H1,374a2cafc7e64f27aa24201e7ad46a62,4,0.7274153828620911
Q0005_H1,e305be5af03f49ee9d7b56501fdb797e,5,0.7128528952598572
Q0005_H1,e305be5af03f49ee9d7b56501fdb797e,6,0.7128528952598572
Q0005_H1,4cc9564eabd7491880f0a5ac863ba45c,7,0.7118181586265564
Q0005_H1,4cc9564eabd7491880f0a5ac863ba45c,8,0.7118181586265564
Q0005_H1,dff203aab731483fbd123ac5b9cfba87,9,0.7117871642112732
Q0005_H1,dff203aab731483fbd123ac5b9cfba87,10,0.7117871642112732
Q0006_H1,2566468d80d34672a366e80a19b402bc,1,0.7850746512413025
Q0006_H1,2566468d80d34672a366e80a19b402bc,2,0.7850746512413025
Q0006_H1,04258211665b474dbe6fd9107fba52d6,3,0.7730657458305359
Q0006_H1,04258211665b474dbe6fd9107fba52d6,4,0.7730657458305359
Q0006_H1,0499721d290044369e8b6c62ddbbf1d5,5,0.7641525268554688
Q0006_H1,0499721d290044369e8b6c62ddbbf1d5,6,0.7641525268554688
Q0007_H1,0baf402941ff42d9a1856722d0f9a0a4,1,0.9399619102478027
Q0007_H1,0499721d290044369e8b6c62ddbbf1d5,2,0.7999998927116394
Q0007_H1,0499721d290044369e8b6c62ddbbf1d5,3,0.7999998927116394
Q0007_H1,2566468d80d34672a366e80a19b402bc,4,0.7517520785331726
Q0007_H1,2566468d80d34672a366e80a19b402bc,5,0.7517520785331726
Q0008_H1,0b3f0d04a4d348908d18c2f7cbfba88b,1,0.916680097579956
Q0008_H1,e3b4c6d08b3241bab25721455f21eb66,2,0.908191978931427
Q0008_H1,0755ea4417fd4eeb8f2524fa4c21647c,3,0.800000011920929
Q0008_H1,0755ea4417fd4eeb8f2524fa4c21647c,4,0.800000011920929
Q0008_H1,c8c51fa648ce4b299bab62b856b06163,5,0.667512834072113
Q0008_H1,ad822fa02fea42e790d77ad55ca79561,6,0.6656102538108826
Q0008_H1,ad822fa02fea42e790d77ad55ca79561,7,0.6656102538108826
Q0008_H1,2b35b7b68a6c4b5c952301ed3a5cdcb7,8,0.6648584604263306
Q0008_H1,2b35b7b68a6c4b5c952301ed3a5cdcb7,9,0.6648584604263306
Q0009_H1,0b217ca2d30d4c0d8495da34c1f5a622,1,0.7999998927116394
Q0009_H1,0b217ca2d30d4c0d8495da34c1f5a622,2,0.7999998927116394
Q0009_H1,9498c7dc67a746aca0bdd392b4248700,3,0.7571139335632324
Q0009_H1,9498c7dc67a746aca0bdd392b4248700,4,0.7571139335632324
Q0009_H1,14e539d36bb449e39de9a616e17435a9,5,0.724035918712616
Q0009_H1,14e539d36bb449e39de9a616e17435a9,6,0.724035918712616
Q0009_H1,a91cef98dd0449a0866732372be412b3,7,0.7173466086387634
Q0009_H1,a91cef98dd0449a0866732372be412b3,8,0.7173466086387634
Q0009_H1,57dfa0733ccb4c08b364b1ba3152bc35,9,0.6903204917907715
Q0009_H1,30239abbeffa4cd6abc92ac17deb6b90,10,0.6728289723396301
Q0010_H1,57dfa0733ccb4c08b364b1ba3152bc35,1,0.9167954325675964
Q0010_H1,0b6f2c4c350244238c2bd241ede5c8e9,2,0.7785639762878418
Q0010_H1,0b6f2c4c350244238c2bd241ede5c8e9,3,0.7785639762878418
Q0010_H1,385fa32a5fbd4152b8b8c2d9020c8d5f,4,0.7036672830581665
Q0010_H1,385fa32a5fbd4152b8b8c2d9020c8d5f,5,0.7036672830581665
Q0010_H1,90a5db7bf331459b8878150b268f7ec7,6,0.6997737884521484
Q0010_H1,90a5db7bf331459b8878150b268f7ec7,7,0.6997737884521484
Q0010_H1,2a955535eb944fb687b44255118cace7,8,0.6933208703994751
Q0010_H1,2a955535eb944fb687b44255118cace7,9,0.6933208703994751
Q0010_H1,30239abbeffa4cd6abc92ac17deb6b90,10,0.6814112663269043
Q0011_H1,4cc9564eabd7491880f0a5ac863ba45c,1,0.99856036901474
Q0011_H1,14512410709447a0a02d9a37447b88f9,2,0.7635756731033325
Q0011_H1,14512410709447a0a02d9a37447b88f9,3,0.7635756731033325
Q0011_H1,c92923b747ac45fdbd00de97241af693,4,0.7431827783584595
Q0011_H1,c92923b747ac45fdbd00de97241af693,5,0.7431827783584595
Q0011_H1,dff203aab731483fbd123ac5b9cfba87,6,0.7421934604644775
Q0011_H1,dff203aab731483fbd123ac5b9cfba87,7,0.7421934604644775
Q0011_H1,bdad6b8ea9b6428db3b854d87577201d,8,0.741522490978241
Q0011_H1,a63774a4e5834a96b1cfb72242d09796,9,0.7402414083480835
Q0011_H1,a63774a4e5834a96b1cfb72242d09796,10,0.7402414083480835
Q0012_H1,14e539d36bb449e39de9a616e17435a9,1,0.7999998927116394
Q0012_H1,14e539d36bb449e39de9a616e17435a9,2,0.7999998927116394
Q0012_H1,a91cef98dd0449a0866732372be412b3,3,0.7749682664871216
Q0012_H1,a91cef98dd0449a0866732372be412b3,4,0.7749682664871216
Q0012_H1,0b217ca2d30d4c0d8495da34c1f5a622,5,0.7240312099456787
Q0012_H1,0b217ca2d30d4c0d8495da34c1f5a622,6,0.7240312099456787
Q0012_H1,9498c7dc67a746aca0bdd392b4248700,7,0.7170996069908142
Q0012_H1,9498c7dc67a746aca0bdd392b4248700,8,0.7170996069908142
Q0012_H1,04258211665b474dbe6fd9107fba52d6,9,0.7030965685844421
Q0012_H1,04258211665b474dbe6fd9107fba52d6,10,0.7030965685844421
Q0013_H1,dff203aab731483fbd123ac5b9cfba87,1,1.0220448970794678
Q0013_H1,4cc9564eabd7491880f0a5ac863ba45c,2,0.9957356452941895
Q0013_H1,1c21c7df336b445da22b2bc113c6909b,3,0.800000011920929
Q0013_H1,1c21c7df336b445da22b2bc113c6909b,4,0.800000011920929
Q0013_H1,dff203aab731483fbd123ac5b9cfba87,5,0.7638018727302551
Q0013_H1,a6c0151316e34d62902e179c77188124,6,0.7468995451927185
Q0013_H1,a6c0151316e34d62902e179c77188124,7,0.7468995451927185
Q0013_H1,37d2eaeb72744807b62b044c38f48ffc,8,0.7394807934761047
Q0013_H1,37d2eaeb72744807b62b044c38f48ffc,9,0.7394807934761047
Q0013_H1,d9d5e56418b4417791684cc6928853dd,10,0.7360052466392517
Q0014_H1,2566468d80d34672a366e80a19b402bc,1,0.7999999523162842
Q0014_H1,2566468d80d34672a366e80a19b402bc,2,0.7999999523162842
Q0014_H1,04258211665b474dbe6fd9107fba52d6,3,0.7650141716003418
Q0014_H1,04258211665b474dbe6fd9107fba52d6,4,0.7650141716003418
Q0015_H1,0eb9b382526a46b19fa45e12a538866b,1,0.9848648309707642
Q0015_H1,f3e5ec5db1724e83adbac3e073735e04,2,0.9842908382415771
Q0015_H1,2a3c9322fe3941a6b634555a8f59ff3f,3,0.7999998927116394
Q0015_H1,2a3c9322fe3941a6b634555a8f59ff3f,4,0.7999998927116394
Q0015_H1,4cc9564eabd7491880f0a5ac863ba45c,5,0.7236730456352234
Q0015_H1,4cc9564eabd7491880f0a5ac863ba45c,6,0.7236730456352234
Q0015_H1,d9d5e56418b4417791684cc6928853dd,7,0.7227899432182312
Q0015_H1,d9d5e56418b4417791684cc6928853dd,8,0.7227899432182312
Q0016_H1,2a955535eb944fb687b44255118cace7,1,0.7999998927116394
Q0016_H1,2a955535eb944fb687b44255118cace7,2,0.7999998927116394
Q0016_H1,90a5db7bf331459b8878150b268f7ec7,3,0.7036005258560181
Q0016_H1,90a5db7bf331459b8878150b268f7ec7,4,0.7036005258560181
Q0016_H1,0b6f2c4c350244238c2bd241ede5c8e9,5,0.6991971135139465
Q0016_H1,0b6f2c4c350244238c2bd241ede5c8e9,6,0.6991971135139465
Q0016_H1,30239abbeffa4cd6abc92ac17deb6b90,7,0.696631133556366
Q0016_H1,385fa32a5fbd4152b8b8c2d9020c8d5f,8,0.6947250962257385
Q0016_H1,385fa32a5fbd4152b8b8c2d9020c8d5f,9,0.6947250962257385
Q0016_H1,57dfa0733ccb4c08b364b1ba3152bc35,10,0.692066490650177
Q0017_H1,2ab6afd85a674aee8d9399fdd5835774,1,1.078311562538147
Q0017_H1,2ab6afd85a674aee8d9399fdd5835774,2,1.0521942377090454
Q0017_H1,415996363ede4299bf6f18fb2be22c69,3,0.6971198320388794
Q0017_H1,415996363ede4299bf6f18fb2be22c69,4,0.6971198320388794
Q0017_H1,dd50ed1bf63949b7aefbd636b211be3e,5,0.6933843493461609
Q0017_H1,57dfa0733ccb4c08b364b1ba3152bc35,6,0.6926971673965454
Q0017_H1,347cadaa9e1745328125a708eeb82afc,7,0.6846166849136353
Q0017_H1,347cadaa9e1745328125a708eeb82afc,8,0.6846166849136353
Q0018_H1,2b35b7b68a6c4b5c952301ed3a5cdcb7,1,0.9586149454116821
Q0018_H1,17bdd40aec9f4ebea694adf19dd4aa76,2,0.9055666923522949
Q0018_H1,2b35b7b68a6c4b5c952301ed3a5cdcb7,3,0.7120615839958191
Q0018_H1,ac4fb06dea45468892537d22b9f28573,4,0.7013742327690125
Q0018_H1,ac4fb06dea45468892537d22b9f28573,5,0.7013742327690125
Q0018_H1,e3b4c6d08b3241bab25721455f21eb66,6,0.6917332410812378
Q0018_H1,e3b4c6d08b3241bab25721455f21eb66,7,0.6917332410812378
Q0018_H1,869db51474d542f4b5248fa977cf945a,8,0.6814379096031189
Q0018_H1,869db51474d542f4b5248fa977cf945a,9,0.6814379096031189
Q0019_H1,30239abbeffa4cd6abc92ac17deb6b90,1,0.9645305275917053
Q0019_H1,0b217ca2d30d4c0d8495da34c1f5a622,2,0.675700843334198
Q0019_H1,0b217ca2d30d4c0d8495da34c1f5a622,3,0.675700843334198
Q0019_H1,57dfa0733ccb4c08b364b1ba3152bc35,4,0.6745884418487549
Q0019_H1,9498c7dc67a746aca0bdd392b4248700,5,0.6713243722915649
Q0019_H1,9498c7dc67a746aca0bdd392b4248700,6,0.6713243722915649
Q0019_H1,2a955535eb944fb687b44255118cace7,7,0.6656660437583923
Q0019_H1,2a955535eb944fb687b44255118cace7,8,0.6656660437583923
Q0020_H1,347cadaa9e1745328125a708eeb82afc,1,1.0596628189086914
Q0020_H1,96fef5c8e9624b9da91a77615bfae3d6,2,0.9664813280105591
Q0020_H1,347cadaa9e1745328125a708eeb82afc,3,0.800000011920929
Q0020_H1,96fef5c8e9624b9da91a77615bfae3d6,4,0.7173516750335693
Q0020_H1,90a5db7bf331459b8878150b268f7ec7,5,0.6902934908866882
Q0020_H1,90a5db7bf331459b8878150b268f7ec7,6,0.6902934908866882
Q0020_H1,2ab6afd85a674aee8d9399fdd5835774,7,0.6846438050270081
Q0020_H1,2ab6afd85a674aee8d9399fdd5835774,8,0.6846438050270081
Q0020_H1,57dfa0733ccb4c08b364b1ba3152bc35,9,0.6790310144424438
Q0020_H1,bba0b2807ae14c78ab2356f5564a8a1d,10,0.6737651228904724
Q0021_H1,30239abbeffa4cd6abc92ac17deb6b90,1,0.908858597278595
Q0021_H1,385fa32a5fbd4152b8b8c2d9020c8d5f,2,0.7149873971939087
Q0021_H1,385fa32a5fbd4152b8b8c2d9020c8d5f,3,0.7149873971939087
Q0021_H1,90a5db7bf331459b8878150b268f7ec7,4,0.6911654472351074
Q0021_H1,90a5db7bf331459b8878150b268f7ec7,5,0.6911654472351074
Q0021_H1,0b6f2c4c350244238c2bd241ede5c8e9,6,0.6698261499404907
Q0021_H1,0b6f2c4c350244238c2bd241ede5c8e9,7,0.6698261499404907
Q0021_H1,2a955535eb944fb687b44255118cace7,8,0.6623079776763916
Q0021_H1,2a955535eb944fb687b44255118cace7,9,0.6623079776763916
Q0021_H1,14e539d36bb449e39de9a616e17435a9,10,0.6494614481925964
Q0022_H1,f3e5ec5db1724e83adbac3e073735e04,1,0.9847351312637329
Q0022_H1,3ab57ea65a8e4b0e80c18dc1fd3e05e4,2,0.7356961369514465
Q0022_H1,3ab57ea65a8e4b0e80c18dc1fd3e05e4,3,0.7356961369514465
Q0022_H1,4cc9564eabd7491880f0a5ac863ba45c,4,0.7299667000770569
Q0022_H1,4cc9564eabd7491880f0a5ac863ba45c,5,0.7299667000770569
Q0022_H1,46000b4a08754be2adfe17ab67c7e91a,6,0.7238465547561646
Q0022_H1,46000b4a08754be2adfe17ab67c7e91a,7,0.7238465547561646
Q0022_H1,745eba943117431aa77fca4e64bdbc53,8,0.7215814590454102
Q0022_H1,745eba943117431aa77fca4e64bdbc53,9,0.7215814590454102
Q0022_H1,74d4fb1bf32a401fba57dd4805a78957,10,0.7139836549758911
Q0023_H1,0aa530c65c05441cbb86c95cb486a761,1,0.9584430456161499
Q0023_H1,3b436d7858b744cda40b0c8b2993ff07,2,0.7999999523162842
Q0023_H1,3b436d7858b744cda40b0c8b2993ff07,3,0.7999999523162842
Q0023_H1,3fce6ae95fb54599b86bb94e00841211,4,0.7084872126579285
Q0024_H1,3fce6ae95fb54599b86bb94e00841211,1,0.7999998331069946
Q0024_H1,3fce6ae95fb54599b86bb94e00841211,2,0.7999998331069946
Q0024_H1,3b436d7858b744cda40b0c8b2993ff07,3,0.7085046172142029
Q0024_H1,3b436d7858b744cda40b0c8b2993ff07,4,0.7085046172142029
Q0025_H1,dc9dadbc84444f83927588feab05bb2e,1,1.0589510202407837
Q0025_H1,dff203aab731483fbd123ac5b9cfba87,2,0.9824822545051575
Q0025_H1,415996363ede4299bf6f18fb2be22c69,3,0.7999997735023499
Q0025_H1,415996363ede4299bf6f18fb2be22c69,4,0.7999997735023499
Q0025_H1,a7a8960f36d64b3c90192764007a16b4,5,0.7678257822990417
Q0025_H1,a7a8960f36d64b3c90192764007a16b4,6,0.7678257822990417
Q0025_H1,dd50ed1bf63949b7aefbd636b211be3e,7,0.7559284567832947
Q0025_H1,c24ea6bec6f74553b4012852a7afb48c,8,0.7558477520942688
Q0025_H1,c24ea6bec6f74553b4012852a7afb48c,9,0.7558477520942688
Q0025_H1,07d10f195a6e4bc8adf643c53e3532ae,10,0.7359519004821777
Q0026_H1,a63774a4e5834a96b1cfb72242d09796,1,0.7361270785331726
Q0026_H1,a63774a4e5834a96b1cfb72242d09796,2,0.7361270785331726
Q0026_H1,dff203aab731483fbd123ac5b9cfba87,3,0.7351048588752747
Q0026_H1,dff203aab731483fbd123ac5b9cfba87,4,0.7351048588752747
Q0026_H1,4cc9564eabd7491880f0a5ac863ba45c,5,0.7322162389755249
Q0026_H1,4cc9564eabd7491880f0a5ac863ba45c,6,0.7322162389755249
Q0026_H1,37d2eaeb72744807b62b044c38f48ffc,7,0.7300288081169128
Q0026_H1,37d2eaeb72744807b62b044c38f48ffc,8,0.7300288081169128
Q0026_H1,dc9dadbc84444f83927588feab05bb2e,9,0.7283312678337097
Q0026_H1,bdad6b8ea9b6428db3b854d87577201d,10,0.7237417101860046
Q0027_H1,55216157453541f8aec129da6ef44479,1,0.9583818912506104
Q0027_H1,a38655231c7d4c2cb25e0c7465300612,2,0.9463501572608948
Q0027_H1,e500940a6b9847478b17726b88c12e0f,3,0.881008505821228
Q0027_H1,55216157453541f8aec129da6ef44479,4,0.7181057929992676
Q0027_H1,a38655231c7d4c2cb25e0c7465300612,5,0.6989661455154419
Q0027_H1,016ce816aa1c46ef9231640dd5654d57,6,0.6600328683853149
Q0027_H1,016ce816aa1c46ef9231640dd5654d57,7,0.6600328683853149
Q0027_H1,c92923b747ac45fdbd00de97241af693,8,0.6444980502128601
Q0027_H1,c92923b747ac45fdbd00de97241af693,9,0.6444980502128601
Q0027_H1,cd47f41eb8c4457792f30adb44dde187,10,0.6418728828430176
Q0028_H1,57dfa0733ccb4c08b364b1ba3152bc35,1,0.9383499622344971
Q0028_H1,ce3a53c642fe4b25a80812fb7f68c9ae,2,0.7016528248786926
Q0028_H1,ce3a53c642fe4b25a80812fb7f68c9ae,3,0.7016528248786926
Q0028_H1,29da0eded9c04ea0be560aeb275b14f9,4,0.6578127145767212
Q0028_H1,c24ea6bec6f74553b4012852a7afb48c,5,0.6546199917793274
Q0028_H1,c24ea6bec6f74553b4012852a7afb48c,6,0.6546199917793274
Q0028_H1,2ab6afd85a674aee8d9399fdd5835774,7,0.6527053117752075
Q0028_H1,2ab6afd85a674aee8d9399fdd5835774,8,0.6527053117752075
Q0028_H1,a7a8960f36d64b3c90192764007a16b4,9,0.6496233344078064
Q0029_H1,5b0d36a2690443759de19b43f260f303,1,1.0579478740692139
Q0029_H1,c4ca08b63c3d45f5b75ce75a2cac39d5,2,0.994263768196106
Q0029_H1,bdad6b8ea9b6428db3b854d87577201d,3,0.74542635679245
Q0029_H1,4cc9564eabd7491880f0a5ac863ba45c,4,0.7370740175247192
Q0029_H1,4cc9564eabd7491880f0a5ac863ba45c,5,0.7370740175247192
Q0029_H1,c4ca08b63c3d45f5b75ce75a2cac39d5,6,0.7329376339912415
Q0029_H1,46000b4a08754be2adfe17ab67c7e91a,7,0.7264774441719055
Q0029_H1,46000b4a08754be2adfe17ab67c7e91a,8,0.7264774441719055
Q0029_H1,c92923b747ac45fdbd00de97241af693,9,0.7225469946861267
Q0030_H1,c4ca08b63c3d45f5b75ce75a2cac39d5,1,0.9909075498580933
Q0030_H1,700b2d895e254d9ab63f3bdbcbe67ff7,2,0.7889680862426758
Q0030_H1,700b2d895e254d9ab63f3bdbcbe67ff7,3,0.7889680862426758
Q0030_H1,c4ca08b63c3d45f5b75ce75a2cac39d5,4,0.7318039536476135
Q0030_H1,4cc9564eabd7491880f0a5ac863ba45c,5,0.725286602973938
Q0030_H1,4cc9564eabd7491880f0a5ac863ba45c,6,0.725286602973938
